customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
9838,26.0,Female,Canada,Calgary,10.0,32.0,56.6,18.9,14.8,10.0,28.0,92.25,21.0,42.2,1.1,51.5,3.0,,89.4,39.5,1.0,3047.56,4270.0,Q3,0,0,0,0,1,0
6534,29.0,Male,Canada,Montreal,3.9,20.0,35.8,13.5,41.4,6.0,16.0,120.42,7.0,29.7,10.3,36.3,4.0,4.0,,30.6,3.0,2165.33,3545.0,Q1,0,0,0,0,1,0
21647,45.0,Male,Canada,Calgary,1.8,18.0,38.8,9.0,44.6,5.0,13.0,144.78,1.0,54.7,7.3,31.8,5.0,4.0,48.1,,3.0,1597.42,2472.0,Q1,0,0,0,0,1,0
29404,30.0,Male,France,Nice,3.3,1.0,17.0,3.2,67.6,,4.0,101.76,,44.2,3.9,11.7,9.0,1.0,7.6,6.6,5.0,394.1,1277.0,Q1,0,0,0,0,1,0
28089,37.0,Male,Australia,Perth,0.4,3.0,6.6,5.3,73.5,0.0,3.0,69.68,1.0,51.4,6.1,4.5,5.0,2.0,0.0,6.0,1.0,224.32,2820.0,Q3,0,0,0,0,0,0
20045,49.0,Female,UK,Manchester,3.4,14.0,29.2,11.3,60.4,4.0,12.0,111.54,39.0,53.6,2.2,13.0,9.0,4.0,13.7,20.2,2.0,1276.67,3948.0,Q1,0,0,0,0,0,0
37449,29.0,Male,Germany,Frankfurt,1.0,4.0,36.0,3.5,73.8,7.0,12.0,113.61,29.0,18.6,6.8,8.0,6.0,3.0,3.4,17.1,5.0,1238.1,1382.0,Q3,0,0,0,0,0,0
24665,28.0,Male,Canada,Vancouver,10.0,18.0,42.5,12.2,32.5,,20.0,78.94,8.0,43.8,2.1,48.5,1.0,3.0,64.9,26.7,3.0,1890.08,3230.0,Q1,0,0,0,0,1,0
34134,43.0,Male,USA,Phoenix,1.5,13.0,34.1,14.5,44.8,6.0,14.0,88.38,19.0,3.6,9.4,28.7,1.0,1.0,52.5,23.3,2.0,1164.76,2281.0,Q3,0,0,0,0,0,0
18794,49.0,Male,Canada,Toronto,1.5,21.0,26.3,,49.2,1.0,18.2,120.09,5.0,14.88,2.0,18.5,5.0,1.0,24.9,18.3,4.0,1833.67,2809.0,Q4,0,0,0,0,1,0
39101,63.0,Female,USA,Chicago,3.6,9.0,14.3,5.3,73.9,1.0,13.0,87.92,43.0,35.879999999999995,7.4,,12.0,4.0,0.0,12.5,5.0,822.95,1538.0,Q4,1,0,0,0,1,0
15161,31.0,Male,Canada,Vancouver,7.9,21.0,46.5,,36.5,6.0,18.0,83.28,0.0,57.8,5.6,30.4,3.0,4.0,45.4,28.1,2.0,1366.78,2903.0,Q3,0,0,0,0,1,0
36664,40.0,Female,Australia,Adelaide,1.2,9.0,,8.1,71.0,3.0,23.4,168.89,4.0,72.96,3.5,25.5,3.0,3.0,30.3,14.5,2.0,2522.22,,Q4,0,0,0,0,1,0
34102,39.0,Male,UK,Leeds,4.7,17.0,47.8,14.5,34.8,13.0,17.0,46.53,0.0,55.4,5.2,44.2,2.0,4.0,71.8,28.1,2.0,896.22,3535.0,Q1,1,0,0,0,0,0
16801,38.0,Female,USA,New York,5.1,2.0,24.7,8.4,70.4,,10.0,113.56,23.0,14.0,3.7,32.1,7.0,3.0,8.7,,4.0,1360.78,742.0,Q1,0,0,0,0,1,0
36714,40.0,Female,Canada,Ottawa,1.8,9.0,26.2,8.3,54.6,3.0,8.0,67.55,13.0,33.4,6.4,1.3,,2.0,35.8,25.0,2.0,504.49,0.0,Q3,0,0,0,0,1,0
12295,53.0,Female,USA,Houston,3.0,0.0,,4.5,69.1,,4.0,121.89,2.0,44.3,2.3,,5.0,0.0,2.5,9.4,2.0,574.07,1071.0,Q1,1,0,0,0,1,0
30264,56.0,Male,USA,Los Angeles,2.0,3.0,17.5,4.0,85.5,3.0,2.0,116.31,17.0,23.2,6.1,11.7,6.0,,2.0,10.3,2.0,196.05,1517.0,Q2,0,0,0,0,1,0
41092,44.0,Male,Australia,Perth,0.7,9.0,28.8,4.7,75.2,1.0,8.0,118.11,74.0,27.8,4.2,0.3,14.0,2.0,0.0,9.2,3.0,1040.28,1760.0,Q1,1,0,0,0,0,0
7298,29.0,Female,India,Hyderabad,2.1,0.0,5.1,5.2,67.1,1.0,4.0,247.31,32.0,48.6,12.4,0.0,7.0,1.0,0.0,10.3,3.0,1000.5,349.0,Q3,1,0,0,0,0,0
28248,30.0,Male,UK,Leeds,1.0,7.0,28.0,6.4,52.0,2.0,6.0,74.07,27.0,35.1,4.1,0.0,5.0,1.0,15.9,9.0,,496.0,1285.0,Q1,0,0,0,0,1,0
17904,43.0,Male,Germany,Hamburg,1.1,8.0,20.4,6.1,67.5,2.0,14.3,139.02,61.0,63.0,3.4,7.2,4.0,2.0,20.2,,3.0,1779.13,2817.0,Q4,0,0,0,0,1,0
18265,30.0,Female,Australia,Adelaide,7.4,7.0,,6.0,63.9,4.0,8.0,116.03,4.0,26.4,2.7,29.9,10.0,2.0,10.8,,2.0,898.84,1228.0,Q1,0,0,0,0,1,0
5318,35.0,Female,India,Hyderabad,2.2,19.0,26.6,9.3,55.5,5.0,15.0,114.88,47.0,28.0,11.5,29.2,6.0,6.0,30.9,27.6,1.0,1788.35,2015.0,Q1,0,0,0,0,0,0
18417,45.0,Female,Australia,Brisbane,3.3,13.0,20.3,8.2,45.7,,15.6,106.0,11.0,10.68,5.4,0.9,2.0,,31.6,16.0,2.0,1097.96,2754.0,Q4,0,0,0,0,1,0
14159,30.0,Other,Australia,Sydney,2.2,3.0,14.4,3.1,81.3,2.0,3.0,148.84,20.0,26.3,7.6,4.8,8.0,0.0,32.5,16.0,2.0,442.63,1258.0,Q1,1,0,0,0,0,0
2994,26.0,Female,USA,New York,3.7,12.0,23.3,4.6,59.9,4.0,13.0,130.72,2.0,44.6,7.7,15.6,6.0,1.0,3.3,10.9,3.0,1901.4,382.0,Q1,1,0,0,0,0,0
16958,18.0,Male,Canada,Ottawa,2.7,2.0,20.5,7.0,69.3,2.0,11.0,200.85,120.0,33.0,5.4,4.8,14.0,1.0,14.8,14.3,2.0,2331.47,532.0,Q1,1,0,0,0,0,0
22107,19.0,Male,USA,Los Angeles,1.4,8.0,28.3,3.7,65.6,1.0,13.0,66.16,13.0,24.9,5.1,13.2,4.0,1.0,17.8,15.2,3.0,884.55,,Q1,1,0,0,0,1,0
9983,,Male,Japan,Kyoto,5.6,0.0,12.2,4.8,62.2,1.0,10.4,93.8,50.0,82.68,6.7,,1.0,0.0,6.9,11.5,2.0,692.85,127.0,Q4,1,0,0,0,1,0
789,18.0,Female,India,Chennai,3.9,10.0,26.3,8.0,60.0,5.0,9.0,95.97,42.0,6.8,3.6,23.3,3.0,2.0,32.5,9.2,1.0,946.46,1353.0,Q2,1,0,0,0,0,0
10753,24.0,Male,India,Delhi,6.1,19.0,24.9,7.2,59.1,4.0,10.0,137.61,,64.7,9.6,42.5,6.0,5.0,20.6,,1.0,1147.12,1763.0,Q3,0,0,0,0,1,0
7164,29.0,Female,USA,Phoenix,1.2,0.0,17.9,6.3,55.0,0.0,7.0,151.3,15.0,51.7,5.1,13.5,1.0,3.0,0.0,12.5,2.0,938.81,1936.0,Q2,0,0,0,0,0,0
28181,19.0,Male,USA,Los Angeles,9.4,23.0,41.4,12.7,50.0,7.0,19.5,86.31,13.0,52.08,11.5,29.4,5.0,7.0,34.7,29.0,2.0,1136.01,2684.0,Q4,0,0,0,0,0,0
27881,,Female,France,Toulouse,3.9,19.0,21.6,3.2,72.8,4.0,9.1,49.13,8.0,21.96,3.3,17.0,5.0,1.0,15.9,15.0,2.0,306.03,1560.0,Q4,0,0,0,0,1,0
22489,51.0,Male,USA,Chicago,6.0,0.0,,5.7,63.8,4.0,5.0,151.81,108.0,58.9,3.1,0.0,5.0,1.0,23.4,0.0,4.0,880.67,2064.0,Q3,1,0,0,0,1,0
28312,27.0,Male,Germany,Hamburg,2.6,1.0,,8.7,65.4,3.0,8.0,117.86,5.0,43.8,5.5,16.6,6.0,4.0,32.5,12.5,2.0,835.99,1319.0,Q3,1,0,0,0,1,0
45388,26.0,Male,Japan,Nagoya,4.4,3.0,,9.4,61.6,3.0,11.7,138.1,9.0,36.48,14.4,9.4,7.0,1.0,,4.2,1.0,1435.37,,Q4,0,0,0,0,1,0
3663,41.0,Male,France,Lyon,1.3,12.0,10.4,1.0,99.9,0.0,5.0,135.52,7.0,63.0,7.5,5.6,7.0,0.0,13.8,7.6,2.0,715.98,1728.0,Q3,1,0,0,0,0,0
31803,42.0,Female,Canada,Calgary,1.2,5.0,,6.1,71.7,1.0,5.2,166.82,28.0,57.6,2.6,20.1,8.0,1.0,23.1,10.2,5.0,794.09,1401.0,Q4,0,0,0,0,1,0
17430,44.0,Male,Canada,Calgary,1.8,0.0,15.7,3.3,70.0,0.0,6.0,231.35,139.0,44.2,4.2,,9.0,2.0,0.0,8.5,2.0,1657.97,2290.0,Q2,1,0,0,0,1,0
36063,33.0,Female,Japan,Yokohama,0.9,14.0,36.0,9.2,55.2,6.0,16.900000000000002,188.21,76.0,,8.1,32.6,12.0,,24.1,22.8,5.0,2853.72,2744.0,Q4,1,0,0,0,1,0
44055,38.0,Male,USA,Los Angeles,2.9,12.0,29.9,8.2,72.4,4.0,14.0,94.01,2.0,27.3,3.7,14.8,6.0,6.0,24.3,16.3,2.0,1319.78,1976.0,Q3,0,0,0,0,0,0
4870,74.0,Male,USA,Chicago,0.5,16.0,31.9,10.7,64.6,5.0,12.0,61.44,14.0,70.1,10.8,19.5,7.0,2.0,25.6,,2.0,658.73,188.0,Q2,0,0,0,0,1,0
16072,22.0,Male,Germany,Cologne,4.2,7.0,15.7,6.1,38.6,4.0,11.0,139.32,65.0,44.5,3.5,5.7,8.0,,14.1,9.7,1.0,1811.63,2412.0,Q3,0,0,0,0,1,0
27456,36.0,Female,USA,Houston,1.5,11.0,,6.6,60.9,2.0,14.3,82.18,2.0,,,15.0,5.0,3.0,34.4,20.8,2.0,870.96,,Q4,0,0,0,0,1,0
40378,40.0,Female,USA,Phoenix,5.5,11.0,27.7,2.9,59.6,5.0,12.0,99.23,11.0,55.6,21.9,27.7,,1.0,3.5,20.4,3.0,1082.88,1204.0,Q2,0,0,0,0,1,0
44091,33.0,Male,Australia,Melbourne,3.3,8.0,14.9,6.9,89.7,0.0,6.5,95.56,19.0,69.12,3.3,,5.0,,60.3,6.9,2.0,572.31,1710.0,Q4,0,0,0,0,1,0
1476,36.0,Female,USA,New York,5.4,12.0,20.8,5.2,66.5,0.0,7.0,135.06,30.0,37.7,4.6,8.1,4.0,1.0,29.2,9.2,1.0,857.81,556.0,Q1,0,0,0,0,0,0
4194,18.0,Female,USA,New York,8.7,6.0,,5.9,70.2,0.0,5.0,82.09,31.0,34.2,11.9,10.4,7.0,0.0,24.7,20.4,,444.7,752.0,Q2,0,0,0,0,1,0
48472,35.0,Female,USA,New York,1.6,3.0,18.0,8.1,60.4,3.0,10.0,177.46,,55.3,7.9,18.0,7.0,1.0,51.3,,2.0,1917.77,2097.0,Q3,1,0,0,0,1,0
15675,31.0,Male,USA,Los Angeles,5.9,17.0,34.1,11.6,48.6,4.0,10.0,84.9,34.0,60.8,2.7,31.6,3.0,2.0,11.8,14.2,1.0,819.12,1958.0,Q2,0,0,0,0,0,0
4901,25.0,Male,Australia,Melbourne,3.6,10.0,27.2,10.5,65.0,3.0,18.0,125.28,23.0,29.9,15.4,18.3,11.0,4.0,,11.6,4.0,1909.9,1693.0,Q3,1,0,0,0,1,0
47161,45.0,Female,Canada,Toronto,1.2,7.0,16.7,11.2,87.7,5.0,6.0,103.98,4.0,11.2,,25.9,6.0,0.0,42.1,8.5,3.0,598.67,,Q1,0,0,0,0,1,0
42021,29.0,Female,France,Paris,6.5,0.0,20.9,10.2,73.4,6.0,8.0,68.56,5.0,58.3,3.7,5.3,11.0,0.0,22.4,,1.0,555.27,828.0,Q2,0,0,0,0,1,0
15720,48.0,Female,Australia,Brisbane,0.9,14.0,34.1,12.3,48.4,4.0,19.5,104.87,14.0,17.04,1.4,23.9,5.0,3.0,,24.1,2.0,1406.17,2231.0,Q4,0,0,0,0,1,0
6022,67.0,Female,USA,New York,6.0,31.0,50.7,13.4,24.6,7.0,28.6,78.25,63.0,35.52,2.8,45.4,3.0,8.0,39.8,49.0,1.0,1535.14,3352.0,Q4,0,0,0,0,0,0
34432,,Male,Australia,Perth,1.9,10.0,22.5,9.3,41.9,6.0,12.0,181.69,17.0,19.4,3.2,15.4,6.0,3.0,39.7,20.7,1.0,2485.63,2350.0,Q3,1,0,0,0,1,0
34386,46.0,Male,USA,Houston,1.6,0.0,14.1,1.0,79.0,3.0,3.0,72.06,23.0,21.4,12.2,2.3,5.0,1.0,0.0,10.7,3.0,191.7,587.0,Q3,1,0,0,0,0,0
42962,32.0,Male,India,Hyderabad,1.8,0.0,23.2,,55.4,0.0,6.0,112.54,3.0,27.0,3.6,27.7,5.0,1.0,0.0,16.2,3.0,724.11,0.0,Q3,0,0,0,0,1,0
37431,42.0,Female,Canada,Calgary,4.1,15.0,20.3,,57.8,2.0,16.0,92.94,37.0,81.5,8.1,15.5,3.0,5.0,32.6,24.5,3.0,1488.76,2221.0,Q1,0,0,0,0,1,0
9597,37.0,Female,USA,New York,6.9,3.0,24.2,6.3,81.3,4.0,7.800000000000001,97.58,23.0,,5.7,8.1,8.0,1.0,13.7,17.1,,503.83,0.0,Q4,1,0,0,0,1,0
18164,23.0,Female,Japan,Kyoto,4.7,11.0,16.6,4.1,72.3,,3.9,90.73,25.0,22.2,,12.9,7.0,0.0,26.8,24.1,1.0,324.56,0.0,Q4,1,0,0,0,1,0
10842,28.0,Male,UK,Manchester,2.2,5.0,10.8,7.9,67.6,2.0,5.0,64.11,,36.6,,2.1,4.0,2.0,3.1,8.2,,359.23,1959.0,Q2,0,0,0,0,1,0
795,50.0,Female,UK,Leeds,2.4,5.0,11.0,3.4,79.8,1.0,4.0,147.57,10.0,71.0,5.3,9.0,3.0,0.0,21.1,6.2,2.0,568.74,513.0,Q1,1,0,0,0,0,0
40201,47.0,Male,India,Chennai,5.2,13.0,31.8,10.0,53.9,5.0,16.900000000000002,61.64,93.0,87.11999999999999,12.6,30.9,6.0,1.0,49.6,23.6,4.0,837.53,1909.0,Q4,0,0,0,0,0,0
1473,38.0,Male,UK,Leeds,0.8,20.0,40.8,12.3,41.3,10.0,29.0,70.93,6.0,39.4,,20.3,3.0,4.0,41.4,39.4,2.0,2458.47,1956.0,Q1,0,0,0,0,1,0
2231,47.0,Female,France,Toulouse,5.7,6.0,17.0,5.7,58.9,4.0,11.0,61.63,11.0,44.0,14.0,,,4.0,19.2,8.2,2.0,606.35,1209.0,Q3,0,0,0,0,1,0
16334,46.0,Female,Australia,Adelaide,1.0,7.0,29.2,7.7,49.9,,14.3,167.38,1.0,63.12,4.9,24.9,7.0,0.0,16.6,22.0,1.0,1502.35,562.0,Q4,0,0,0,0,1,0
24762,38.0,Male,India,Bangalore,0.9,19.0,39.5,7.3,46.5,10.0,19.0,184.6,16.0,42.9,2.3,47.3,2.0,8.0,56.8,,4.0,3069.72,3414.0,Q3,0,0,0,0,1,0
48231,53.0,Female,UK,Manchester,3.3,20.0,33.5,14.2,11.2,9.0,20.0,165.56,,44.9,2.4,39.8,3.0,5.0,51.4,37.1,2.0,3800.77,3074.0,Q1,0,0,0,0,1,0
40156,33.0,Female,Australia,Brisbane,7.0,15.0,36.6,9.8,29.8,6.0,22.1,138.63,11.0,50.4,6.6,40.4,6.0,5.0,56.7,,4.0,2454.44,2975.0,Q4,1,0,0,0,1,0
48171,18.0,Male,India,Bangalore,0.8,16.0,36.9,12.9,36.1,8.0,16.0,167.37,,36.2,,22.4,2.0,,21.0,,3.0,2778.13,3394.0,Q3,0,0,0,0,1,0
44188,44.0,Female,France,Nice,10.0,0.0,7.7,6.7,80.1,1.0,14.3,100.19,23.0,96.6,2.7,17.7,11.0,0.0,0.0,17.2,3.0,970.67,1382.0,Q4,0,0,0,0,0,0
21838,46.0,Male,Canada,Montreal,0.3,8.0,16.1,6.7,55.8,4.0,13.0,88.43,24.0,24.0,0.9,20.3,10.0,3.0,51.7,17.0,2.0,940.83,664.0,Q2,0,0,0,0,0,0
5470,56.0,Female,India,Chennai,5.2,6.0,26.9,8.1,40.6,5.0,8.0,78.34,74.0,22.6,7.9,,7.0,5.0,33.1,15.3,2.0,569.88,1001.0,Q3,0,0,0,0,1,0
49322,47.0,Female,USA,Los Angeles,1.1,1.0,,7.5,86.0,3.0,9.0,99.64,33.0,80.7,7.2,16.2,5.0,1.0,9.5,3.9,1.0,780.8,,Q1,1,0,0,0,1,0
26852,5.0,Male,USA,Houston,4.2,19.0,33.7,10.9,74.8,9.0,16.900000000000002,237.34,4.0,32.64,4.2,25.9,5.0,6.0,,30.7,2.0,2648.41,,Q4,0,0,0,0,1,0
2135,31.0,Other,Australia,Sydney,1.0,9.0,,9.5,70.4,2.0,5.0,78.53,9.0,71.4,4.0,16.2,6.0,4.0,47.3,,4.0,434.74,2350.0,Q1,0,0,0,0,1,0
9534,47.0,Female,Canada,Calgary,1.8,31.0,50.8,14.7,40.9,10.0,26.0,209.24,76.0,37.68,7.5,46.0,5.0,9.0,44.3,37.2,2.0,4553.44,2549.0,Q4,0,0,0,0,0,0
506,30.0,Female,USA,New York,6.9,13.0,25.8,10.3,63.6,1.0,10.0,115.93,12.0,66.3,0.7,25.2,2.0,5.0,,10.9,2.0,1073.89,1780.0,Q3,0,0,0,0,1,0
9720,34.0,Female,France,Paris,2.7,2.0,25.3,9.0,51.7,2.0,6.5,102.68,26.0,37.8,3.1,0.2,4.0,1.0,27.7,9.9,2.0,443.02,1558.0,Q4,0,0,0,0,0,0
49644,39.0,Female,Japan,Tokyo,0.6,18.0,38.8,12.6,58.6,9.0,22.0,112.74,44.0,88.9,6.3,24.8,6.0,6.0,33.2,39.3,4.0,2398.04,2134.0,Q3,1,0,0,0,0,0
3115,41.0,Female,India,Bangalore,1.8,18.0,32.6,11.2,55.9,4.0,9.0,68.74,69.0,16.8,1.7,31.4,5.0,3.0,20.7,24.4,3.0,557.32,3480.0,Q3,0,0,0,0,0,0
40855,18.0,Male,Germany,Frankfurt,7.0,10.0,31.3,8.9,49.9,5.0,14.0,47.31,5.0,68.1,9.5,10.2,8.0,1.0,27.7,22.5,5.0,566.64,2792.0,Q3,0,0,0,0,0,0
14564,24.0,Male,France,Lyon,9.0,1.0,16.9,8.6,72.9,2.0,8.0,83.94,,33.6,12.3,1.8,12.0,,0.0,9.2,3.0,765.44,1420.0,Q3,0,0,0,0,1,0
48735,62.0,Male,USA,Los Angeles,2.3,1.0,21.6,6.6,60.3,1.0,9.1,139.95,14.0,69.24,5.1,32.7,9.0,2.0,23.2,8.7,2.0,821.47,857.0,Q4,0,0,0,0,0,0
27219,,Female,India,Bangalore,0.8,6.0,27.8,7.3,66.7,4.0,8.0,85.8,31.0,46.2,12.7,17.0,8.0,3.0,14.8,23.7,2.0,717.82,2257.0,Q1,0,0,0,0,1,0
32333,52.0,Female,Canada,Ottawa,1.4,12.0,13.1,4.1,61.3,3.0,6.0,125.05,5.0,60.9,12.2,6.9,11.0,2.0,22.5,,2.0,747.2,1232.0,Q3,0,0,0,0,1,0
19242,,Female,USA,Chicago,3.8,7.0,,8.2,74.4,2.0,7.0,98.93,26.0,30.0,3.1,0.0,4.0,3.0,11.5,16.8,1.0,795.01,2152.0,Q1,0,0,0,0,1,0
22963,34.0,Female,France,Lyon,2.8,14.0,25.3,9.8,79.1,3.0,12.0,114.69,25.0,43.4,6.5,32.0,5.0,2.0,26.6,11.7,1.0,1472.18,2315.0,Q1,0,0,0,0,0,0
13003,26.0,Female,Canada,Toronto,3.1,18.0,15.2,,64.0,2.0,4.0,103.34,78.0,41.5,10.1,0.0,4.0,0.0,2.2,4.9,1.0,450.98,1318.0,Q1,1,0,0,0,1,0
46062,47.0,Female,Australia,Brisbane,7.4,10.0,24.2,4.5,59.3,1.0,9.0,170.85,26.0,56.4,5.4,32.3,5.0,0.0,18.3,11.1,1.0,1325.42,1589.0,Q2,1,0,0,0,0,0
32345,20.0,Male,USA,Chicago,1.0,13.0,42.0,12.3,45.5,4.0,19.0,96.65,58.0,8.5,4.4,48.3,5.0,3.0,55.5,26.7,3.0,2203.6,4216.0,Q3,1,0,0,0,0,0
19951,41.0,Female,USA,Houston,1.6,23.0,48.2,16.4,23.7,5.0,19.0,145.25,60.0,23.8,8.3,30.8,1.0,5.0,41.6,22.3,2.0,3274.65,4720.0,Q3,0,0,0,0,0,0
32916,,Male,Australia,Melbourne,10.0,2.0,7.2,6.9,63.9,0.0,8.0,195.77,144.0,20.4,11.1,0.0,5.0,1.0,0.0,0.0,2.0,1461.1,1025.0,Q1,1,0,0,0,1,0
35559,19.0,Female,UK,Manchester,0.9,13.0,40.0,9.0,66.6,3.0,16.0,96.66,46.0,,,40.2,6.0,3.0,57.7,18.4,4.0,1496.88,3001.0,Q2,0,0,0,0,1,0
42363,34.0,Female,France,Marseille,5.7,18.0,51.8,11.5,34.1,10.0,27.3,58.14,90.0,105.84,1.7,49.2,2.0,5.0,75.0,31.6,2.0,1426.65,3769.0,Q4,0,0,1,0,0,0
17247,37.0,Male,Canada,Montreal,0.7,26.0,44.3,14.0,53.5,8.0,33.800000000000004,106.68,12.0,62.75999999999999,3.2,52.1,4.0,5.0,64.7,33.4,3.0,2411.25,2127.0,Q4,0,0,0,0,0,0
47289,50.0,Female,UK,Leeds,2.3,28.0,53.7,15.1,20.9,6.0,22.0,65.02,21.0,11.5,13.4,38.7,1.0,8.0,60.0,55.0,1.0,1455.49,2423.0,Q3,1,0,0,0,0,0
26162,40.0,Male,Australia,Brisbane,3.4,16.0,48.6,11.8,44.3,11.0,17.0,151.34,32.0,63.6,5.5,41.9,1.0,,61.8,,2.0,2875.53,2146.0,Q3,1,0,0,0,1,0
11608,22.0,Female,India,Mumbai,1.5,14.0,40.2,10.2,43.6,7.0,13.0,58.26,13.0,28.7,5.7,39.7,7.0,4.0,43.0,31.9,3.0,843.59,2970.0,Q1,1,0,0,0,0,0
12939,53.0,Male,Australia,Melbourne,2.7,10.0,21.9,5.8,68.0,2.0,10.0,78.51,23.0,30.3,12.3,28.2,4.0,1.0,29.9,20.8,2.0,635.96,1524.0,Q3,0,0,0,0,0,0
29548,30.0,Male,India,Bangalore,0.9,5.0,31.5,9.8,67.0,8.0,13.0,137.85,22.0,24.0,5.4,45.8,9.0,3.0,0.0,17.5,3.0,1571.28,2654.0,Q4,0,0,0,0,0,0
3069,46.0,Female,USA,Phoenix,2.0,8.0,19.6,4.6,77.8,1.0,7.800000000000001,74.95,22.0,30.72,6.0,2.7,6.0,3.0,,12.2,4.0,503.78,453.0,Q4,0,0,0,0,1,0
28580,31.0,Male,Canada,Toronto,2.0,5.0,18.9,3.3,69.6,1.0,6.0,81.41,31.0,31.1,3.4,0.1,11.0,1.0,,12.8,1.0,574.65,1546.0,Q1,1,0,0,0,1,0
42540,55.0,Female,USA,New York,2.9,11.0,,10.8,68.1,9.0,14.0,154.96,40.0,59.6,2.7,19.3,4.0,4.0,52.1,22.9,2.0,1815.94,2417.0,Q2,0,0,0,0,1,0
29198,31.0,Female,USA,Houston,3.3,20.0,32.1,13.7,36.9,6.0,17.0,91.24,47.0,61.8,1.2,33.3,5.0,5.0,,29.6,3.0,1664.68,2023.0,Q2,0,0,0,0,1,0
32280,50.0,Male,USA,Phoenix,2.5,19.0,43.3,10.1,41.2,7.0,24.0,142.83,55.0,28.4,16.6,44.8,7.0,6.0,21.0,36.8,5.0,3497.3,2699.0,Q2,1,0,0,0,0,0
24535,30.0,Male,Australia,Sydney,4.2,13.0,14.2,8.1,68.8,3.0,20.8,155.65,42.0,12.48,9.5,4.8,3.0,2.0,14.1,6.7,1.0,2176.16,1049.0,Q4,0,0,0,0,0,0
5497,30.0,Female,USA,Los Angeles,1.2,2.0,,6.6,72.9,0.0,5.0,76.79,13.0,18.6,5.4,1.3,12.0,1.0,18.4,11.6,2.0,333.95,2747.0,Q3,0,0,0,0,1,0
24474,21.0,Male,Canada,Vancouver,2.6,6.0,26.3,4.3,50.0,0.0,9.0,53.9,86.0,44.0,0.8,6.6,4.0,,29.6,10.5,2.0,426.42,537.0,Q1,0,0,0,0,1,0
814,50.0,Female,Australia,Adelaide,4.3,1.0,6.4,2.0,64.5,1.0,3.9,212.87,63.0,71.16,4.0,5.3,10.0,3.0,0.0,,2.0,746.48,398.0,Q4,1,0,0,0,1,0
40090,,Male,India,Chennai,0.9,7.0,34.0,9.3,47.6,3.0,14.0,76.23,32.0,46.7,,9.8,6.0,4.0,27.5,22.3,2.0,894.59,2164.0,Q3,0,0,0,0,1,0
47376,33.0,Female,USA,Phoenix,1.1,10.0,25.5,10.7,41.7,9.0,13.0,162.43,22.0,33.6,2.2,39.4,6.0,7.0,28.1,25.6,1.0,1918.48,348.0,Q3,1,0,0,0,0,0
22864,39.0,Other,USA,Phoenix,1.0,18.0,43.1,18.0,35.8,7.0,28.6,192.96,7.0,32.279999999999994,8.9,45.0,2.0,7.0,57.2,33.6,4.0,3434.76,,Q4,0,0,0,0,1,0
9051,24.0,Male,USA,Chicago,1.6,18.0,40.1,10.8,55.6,9.0,18.0,104.06,35.0,41.7,6.3,39.1,6.0,2.0,47.7,30.2,1.0,1558.31,4092.0,Q3,0,0,0,0,0,0
7096,70.0,Female,USA,Chicago,8.9,14.0,31.2,15.2,35.9,5.0,20.0,185.61,14.0,24.5,5.9,39.5,11.0,4.0,22.9,33.5,3.0,4075.81,1613.0,Q1,1,0,0,0,0,0
32794,48.0,Male,USA,Houston,2.3,4.0,21.4,7.9,64.0,3.0,9.1,132.81,8.0,57.96,10.2,24.0,6.0,0.0,23.1,20.3,1.0,1023.53,446.0,Q4,0,0,0,0,0,0
19279,39.0,Female,UK,Birmingham,1.0,13.0,29.1,12.1,50.1,5.0,15.6,89.42,,30.24,2.5,8.2,7.0,7.0,,28.4,2.0,1079.3,,Q4,0,0,0,0,1,0
26657,32.0,Male,USA,Phoenix,1.3,16.0,40.0,12.6,44.6,,16.0,67.73,15.0,24.9,,51.9,1.0,2.0,31.4,23.5,3.0,916.49,2830.0,Q1,0,0,0,0,1,0
49819,43.0,Male,Canada,Ottawa,1.4,6.0,37.5,5.5,42.5,,16.0,123.1,34.0,23.0,1.0,20.9,4.0,4.0,11.1,19.4,3.0,1585.35,501.0,Q2,0,0,0,0,1,0
35786,35.0,Male,USA,Chicago,5.9,12.0,19.9,10.8,55.2,5.0,8.0,148.91,30.0,49.5,2.3,0.0,3.0,3.0,35.8,6.8,1.0,1103.8,1752.0,Q1,0,0,0,0,0,0
10259,37.0,Female,USA,Phoenix,1.3,6.0,12.6,3.3,75.5,5.0,6.0,54.09,9.0,37.1,16.9,7.3,8.0,,14.8,14.6,1.0,378.97,706.0,Q2,1,0,0,0,1,0
22448,32.0,Male,USA,Houston,1.5,24.0,40.8,8.9,16.4,8.0,22.1,109.65,30.0,34.8,1.3,26.8,7.0,3.0,73.5,27.5,2.0,2038.24,3278.0,Q4,1,0,0,0,0,0
