customer_index,churn_probability,predicted_churn,segment,actual_churn
40664,0.0609,0,Low,0.0
18651,0.0477,0,IMP,0.0
16701,0.9869,1,High,1.0
77,0.0479,0,High,0.0
33883,0.0461,0,Medium,0.0
40401,0.9906,1,IMP,1.0
47365,0.035,0,Medium,0.0
29364,0.9935,1,High,1.0
47213,0.0422,0,Medium,0.0
273,0.9674,1,High,1.0
6372,0.9229,1,Low,1.0
49548,0.9926,1,High,1.0
43780,0.0671,0,Medium,0.0
14324,0.0447,0,Medium,0.0
4260,0.0341,0,Medium,1.0
31079,0.0561,0,Medium,0.0
11703,0.0515,0,Medium,0.0
33514,0.0541,0,Medium,0.0
5127,0.0498,0,High,0.0
29848,0.0375,0,Medium,0.0
46317,0.0416,0,High,0.0
14649,0.4815,1,Medium,1.0
29980,0.9891,1,Low,1.0
33530,0.0442,0,High,0.0
16611,0.04,0,Medium,0.0
5516,0.0427,0,IMP,0.0
44544,0.7132,1,Low,1.0
34553,0.0364,0,Low,0.0
7161,0.1288,0,Medium,0.0
1947,0.0388,0,Low,1.0
39724,0.0278,0,Low,0.0
5231,0.0483,0,Medium,0.0
18015,0.0596,0,IMP,0.0
26536,0.0622,0,High,0.0
1423,0.0224,0,Medium,0.0
18653,0.994,1,High,1.0
36222,0.0302,0,Medium,0.0
47195,0.0502,0,High,0.0
38614,0.5034,0,Low,1.0
34486,0.9754,1,Low,1.0
36304,0.9879,1,Low,1.0
2941,0.0472,0,High,0.0
29496,0.9828,1,IMP,1.0
38731,0.0528,0,VIP,0.0
28458,0.0565,0,High,0.0
48971,0.2597,0,Low,0.0
37170,0.0938,0,High,0.0
6095,0.0488,0,Medium,0.0
45363,0.9997,1,IMP,1.0
24260,0.0699,0,High,0.0
37003,0.0715,0,Medium,0.0
13445,0.0293,0,Medium,0.0
2293,0.0292,0,Medium,0.0
2636,0.1906,0,Medium,0.0
14110,0.1916,0,Low,0.0
18341,0.2614,0,Medium,1.0
11800,0.0266,0,Medium,0.0
25710,0.9934,1,High,1.0
42692,0.0548,0,Medium,0.0
33018,0.9834,1,IMP,1.0
11334,0.0484,0,Medium,0.0
21631,0.0807,0,Medium,0.0
27535,0.0529,0,Medium,0.0
22608,0.886,1,Low,1.0
39364,0.061,0,Medium,0.0
24658,0.9902,1,High,1.0
33783,0.0536,0,Medium,0.0
23124,0.1904,0,Low,0.0
30746,0.0597,0,Low,0.0
2036,0.0328,0,Medium,0.0
41173,0.0816,0,Low,0.0
6962,0.0863,0,IMP,0.0
46372,0.8723,1,Medium,0.0
7970,0.0441,0,Medium,0.0
24920,0.9922,1,High,1.0
25010,0.026,0,Medium,0.0
7944,0.3776,0,Low,0.0
14302,0.1343,0,Medium,0.0
29085,0.915,1,Low,1.0
10082,0.0432,0,Low,0.0
47556,0.667,1,Low,0.0
28654,0.099,0,Low,0.0
44750,0.988,1,IMP,1.0
19459,0.9939,1,IMP,1.0
37824,0.9848,1,IMP,1.0
26071,0.8758,1,Low,0.0
16857,0.0516,0,Medium,0.0
38309,0.0527,0,Medium,0.0
23646,0.0219,0,Low,1.0
42342,0.6487,1,Low,1.0
37827,0.774,1,High,1.0
7912,0.2368,0,Medium,0.0
28740,0.0563,0,Medium,0.0
24668,0.9939,1,IMP,1.0
42275,0.0816,0,Medium,0.0
12056,0.1824,0,Low,0.0
24391,0.0448,0,Low,0.0
10576,0.9425,1,Low,1.0
47032,0.743,1,Low,1.0
10549,0.0634,0,IMP,0.0
35646,0.4741,1,High,0.0
38073,0.0426,0,Medium,0.0
39972,0.2224,0,Medium,0.0
20012,0.1258,0,Low,0.0
20784,0.0466,0,Medium,0.0
18566,0.5957,1,Low,0.0
4680,0.0452,0,High,0.0
48350,0.7773,1,Low,1.0
19962,0.1043,0,Medium,0.0
14410,0.9114,1,Low,1.0
8693,0.0218,0,Low,0.0
36067,0.0354,0,Medium,0.0
42889,0.9479,1,Medium,1.0
14343,0.0345,0,Medium,0.0
13596,0.3657,0,Low,0.0
26909,0.0827,0,Low,0.0
14740,0.9754,1,High,1.0
4900,0.029,0,High,0.0
36695,0.049,0,Medium,0.0
18468,0.0337,0,Medium,0.0
11224,0.0419,0,Low,0.0
7674,0.9605,1,Medium,1.0
31968,0.9086,1,Medium,1.0
38475,0.0668,0,Low,0.0
19101,0.05,0,Medium,0.0
11862,0.8039,1,Low,0.0
4277,0.1065,0,Medium,0.0
25373,0.0406,0,Low,0.0
1289,0.1214,0,Medium,0.0
15250,0.985,1,High,1.0
17143,0.0622,0,Medium,0.0
13888,0.2279,0,Medium,0.0
21394,0.0553,0,IMP,0.0
32153,0.5919,1,Low,0.0
33103,0.0763,0,Low,0.0
49625,0.0557,0,High,0.0
24171,0.0426,0,Medium,0.0
18365,0.0629,0,Medium,0.0
21228,0.9683,1,High,1.0
26592,0.9724,1,High,1.0
11278,0.0412,0,Medium,0.0
49682,0.6896,1,Medium,1.0
48439,0.0602,0,Low,0.0
7882,0.0781,0,Low,0.0
20422,0.0558,0,IMP,0.0
49365,0.1088,0,Low,1.0
2257,0.0405,0,Medium,0.0
43275,0.0385,0,IMP,0.0
7943,0.9149,1,Medium,1.0
317,0.9838,1,High,1.0
40324,0.0366,0,Low,0.0
41043,0.0862,0,Medium,0.0
25214,0.0392,0,Medium,0.0
40752,0.0592,0,High,0.0
40424,0.0403,0,Low,0.0
40997,0.9547,1,Low,1.0
35840,0.4642,1,Medium,0.0
29717,0.1026,0,Medium,0.0
11411,0.9863,1,IMP,1.0
15868,0.0498,0,Medium,0.0
26977,0.0363,0,Medium,0.0
11697,0.9842,1,IMP,1.0
16778,0.0574,0,Medium,0.0
21327,0.3428,0,Low,0.0
36644,0.0614,0,IMP,0.0
24499,0.0882,0,Low,0.0
35238,0.0553,0,Medium,0.0
20645,0.0481,0,IMP,0.0
34074,0.9906,1,Low,1.0
39286,0.0418,0,Medium,0.0
35019,0.8513,1,Low,1.0
20920,0.0522,0,IMP,0.0
4747,0.0996,0,Medium,0.0
6486,0.9462,1,Low,1.0
37320,0.0498,0,High,0.0
43363,0.0416,0,Low,0.0
42410,0.0381,0,Medium,0.0
30359,0.0466,0,Medium,0.0
35414,0.0615,0,Medium,0.0
11209,0.0715,0,Low,0.0
26233,0.0453,0,Medium,0.0
46008,0.0751,0,Low,0.0
4963,0.0298,0,Medium,1.0
1293,0.0821,0,Medium,0.0
35755,0.0598,0,Medium,0.0
45160,0.0602,0,High,0.0
3917,0.1058,0,Medium,0.0
15912,0.0546,0,Medium,0.0
46092,0.054,0,Medium,0.0
38003,0.925,1,Medium,1.0
40498,0.0479,0,Medium,0.0
44926,0.2245,0,Medium,0.0
44727,0.9197,1,Medium,1.0
22775,0.0489,0,Medium,0.0
38303,0.02,0,Low,0.0
16174,0.1107,0,Medium,0.0
8255,0.1503,0,Medium,0.0
25310,0.1841,0,Low,0.0
39992,0.9922,1,IMP,1.0
3235,0.0516,0,Medium,0.0
27003,0.1558,0,High,0.0
28887,0.0549,0,Medium,0.0
9131,0.0432,0,Medium,0.0
33436,0.0654,0,IMP,0.0
34227,0.1645,0,Low,0.0
34231,0.1092,0,Low,0.0
14732,0.0845,0,Medium,0.0
32300,0.9807,1,High,1.0
25723,0.0801,0,High,0.0
11229,0.0716,0,High,0.0
27545,0.0454,0,Medium,0.0
17199,0.0677,0,IMP,0.0
44369,0.0781,0,High,0.0
8950,0.0232,0,Medium,0.0
15484,0.0734,0,Medium,0.0
28884,0.0421,0,Low,0.0
9382,0.9767,1,Medium,1.0
17535,0.0691,0,High,0.0
13000,0.9911,1,High,1.0
2317,0.0901,0,IMP,0.0
1753,0.9998,1,High,1.0
7206,0.0434,0,Medium,0.0
39272,0.0536,0,IMP,0.0
23967,0.9794,1,Low,1.0
7709,0.027,0,Medium,0.0
27229,0.0752,0,Low,0.0
32660,0.9938,1,IMP,1.0
41708,0.9451,1,Medium,1.0
13946,0.9904,1,High,1.0
43441,0.0439,0,Medium,0.0
1434,0.0335,0,Medium,1.0
14943,0.9996,1,High,1.0
30191,0.0438,0,Medium,0.0
29223,0.0668,0,Medium,0.0
26383,0.9914,1,Low,1.0
41205,0.0589,0,Medium,0.0
37304,0.0302,0,Medium,1.0
24677,0.111,0,Low,0.0
12514,0.076,0,Medium,0.0
14336,0.9537,1,High,1.0
31800,0.0815,0,Low,0.0
25893,0.0744,0,IMP,0.0
33587,0.0467,0,Medium,0.0
46662,0.0227,0,Medium,1.0
13622,0.2438,0,High,0.0
34215,0.0915,0,Low,0.0
47651,0.0338,0,Low,0.0
15177,0.0375,0,Medium,0.0
34559,0.9767,1,Low,1.0
29434,0.9883,1,High,1.0
21807,0.2482,0,Medium,0.0
12078,0.0693,0,IMP,0.0
15555,0.0251,0,Low,0.0
47861,0.0265,0,Medium,0.0
8182,0.028,0,Low,0.0
32750,0.0334,0,Medium,0.0
407,0.0327,0,Medium,0.0
20901,0.5701,1,Low,0.0
25503,0.046,0,Medium,0.0
47932,0.0364,0,Medium,0.0
31228,0.6022,1,Medium,1.0
806,0.0398,0,IMP,0.0
22247,0.9202,1,Low,1.0
14252,0.0461,0,Low,0.0
29606,0.9999,1,VIP,1.0
3695,0.0405,0,High,0.0
3484,0.1193,0,High,0.0
15039,0.0454,0,Medium,0.0
20801,0.5904,1,Low,1.0
2982,0.0484,0,IMP,0.0
19302,0.0865,0,High,0.0
48852,0.8823,1,Low,1.0
18491,0.0389,0,Medium,0.0
29819,0.2325,0,Low,1.0
39723,0.0439,0,Medium,0.0
8719,0.6316,1,Low,0.0
7686,0.0417,0,Medium,0.0
38447,0.0662,0,Medium,0.0
36435,0.0504,0,Low,0.0
23718,0.0373,0,Medium,0.0
21555,0.0578,0,Medium,0.0
45857,0.0484,0,Medium,0.0
12455,0.0452,0,Medium,0.0
19936,0.069,0,Medium,0.0
37330,0.3184,0,Medium,1.0
4514,0.0304,0,Medium,0.0
4742,0.0598,0,Medium,0.0
35012,0.0528,0,IMP,0.0
22707,0.7653,1,Medium,1.0
18693,0.8545,1,Medium,0.0
1932,0.0512,0,Medium,0.0
29427,0.0663,0,Medium,0.0
48663,0.1707,0,Medium,1.0
10273,0.4302,0,Low,0.0
36719,0.1242,0,Medium,0.0
7761,0.0537,0,Medium,0.0
45755,0.0724,0,Medium,0.0
42124,0.0686,0,Medium,1.0
40839,0.9827,1,Medium,1.0
15699,0.048,0,Medium,0.0
48192,0.0318,0,Medium,0.0
2289,0.0401,0,Medium,0.0
42897,0.9465,1,Medium,1.0
29526,0.0388,0,Medium,0.0
15533,0.9831,1,High,1.0
15068,0.0629,0,IMP,0.0
34586,0.1326,0,Low,0.0
26063,0.9127,1,Medium,1.0
45846,0.0538,0,High,0.0
30253,0.05,0,Medium,0.0
8378,0.0418,0,Medium,0.0
25175,0.0403,0,Medium,0.0
14713,0.0386,0,Medium,0.0
23607,0.9889,1,High,1.0
35664,0.9925,1,High,1.0
3649,0.0313,0,Medium,0.0
17874,0.0439,0,Medium,0.0
5775,0.0498,0,High,0.0
44192,0.9934,1,IMP,1.0
28793,0.9912,1,IMP,1.0
38197,0.0666,0,IMP,0.0
7118,0.9715,1,Low,1.0
25484,0.038,0,High,0.0
9999,0.0659,0,IMP,0.0
1208,0.9835,1,Medium,1.0
24472,0.9945,1,IMP,1.0
37058,0.1545,0,Medium,0.0
24678,0.7917,1,Medium,1.0
32905,0.2022,0,Medium,0.0
25464,0.0432,0,Medium,0.0
31580,0.0499,0,Medium,0.0
41526,0.8515,1,Medium,1.0
33519,0.0755,0,Low,0.0
27956,0.6391,1,Low,1.0
33990,0.9878,1,High,1.0
1971,0.0354,0,Medium,0.0
22553,0.0772,0,IMP,0.0
30443,0.0358,0,Medium,0.0
29736,0.8146,1,Medium,1.0
26115,0.0665,0,IMP,0.0
47148,0.0534,0,IMP,0.0
18008,0.2302,0,Medium,0.0
40495,0.0533,0,Medium,0.0
17350,0.9796,1,Low,1.0
19997,0.0219,0,Low,0.0
23468,0.0932,0,Medium,0.0
1152,0.0369,0,Medium,0.0
49167,0.0484,0,Medium,0.0
49872,0.0559,0,High,0.0
13818,0.058,0,Medium,0.0
42906,0.0385,0,Medium,0.0
47560,0.1145,0,Low,0.0
38268,0.0871,0,High,0.0
49286,0.0388,0,Medium,0.0
14322,0.5398,0,Low,0.0
23260,0.0589,0,Medium,0.0
8854,0.0654,0,Medium,0.0
11498,0.8403,1,Low,1.0
11617,0.9934,1,High,1.0
32191,0.0713,0,Low,1.0
41431,0.0513,0,High,0.0
33817,0.0255,0,Medium,0.0
18814,0.0295,0,Low,0.0
25532,0.0477,0,Medium,0.0
3877,0.038,0,Medium,0.0
17410,0.1472,0,Medium,0.0
8274,0.0426,0,High,0.0
47591,0.6281,1,Low,1.0
17687,0.9693,1,High,1.0
34053,0.9408,1,Low,1.0
16152,0.1131,0,Low,0.0
18343,0.0619,0,Low,0.0
5027,0.9933,1,IMP,1.0
7942,0.0494,0,High,0.0
46644,0.0683,0,High,0.0
20355,0.2776,0,Medium,0.0
21676,0.0788,0,High,0.0
12851,0.1435,0,Low,0.0
27489,0.0446,0,Medium,0.0
13657,0.0523,0,Medium,0.0
23549,0.0251,0,Medium,0.0
26790,0.9916,1,IMP,1.0
42714,0.0457,0,Medium,0.0
4555,0.0452,0,High,0.0
26880,0.0565,0,High,1.0
1877,0.9916,1,High,1.0
19314,0.0353,0,Medium,0.0
1542,0.0253,0,Low,0.0
32968,0.0399,0,Medium,0.0
30826,0.0401,0,Medium,0.0
3622,0.0742,0,Medium,0.0
47687,0.0426,0,VIP,0.0
49616,0.9786,1,High,1.0
31914,0.1521,0,VIP,0.0
34332,0.0606,0,Medium,0.0
21985,0.0425,0,High,0.0
10516,0.8879,1,Low,1.0
24919,0.0551,0,High,0.0
12158,0.5032,1,Medium,0.0
35340,0.0933,0,Low,0.0
44512,0.0787,0,Low,0.0
16628,0.2683,0,Medium,1.0
13943,0.1867,0,Medium,0.0
47654,0.213,0,Medium,0.0
27952,0.0339,0,Low,0.0
23363,0.04,0,Medium,0.0
28834,0.7748,1,Low,1.0
44262,0.9912,1,IMP,1.0
15961,0.0434,0,Medium,0.0
16908,0.0402,0,Low,0.0
3965,0.0643,0,IMP,0.0
6527,0.0331,0,Low,0.0
40961,0.0374,0,Medium,0.0
4112,0.0497,0,Medium,0.0
39262,0.0442,0,Medium,0.0
47776,0.9177,1,Medium,1.0
23391,0.9904,1,Medium,1.0
3737,0.1478,0,High,0.0
18982,0.0558,0,High,0.0
30550,0.0497,0,Low,0.0
16875,0.0534,0,IMP,0.0
22557,0.0506,0,Medium,0.0
17168,0.05,0,IMP,0.0
9362,0.1151,0,Medium,0.0
3480,0.0564,0,IMP,0.0
37544,0.3101,0,Medium,1.0
34900,0.0594,0,Medium,0.0
26389,0.3614,0,Medium,0.0
33095,0.0447,0,High,0.0
23886,0.0256,0,VIP,0.0
44145,0.0606,0,Medium,0.0
34372,0.893,1,Medium,1.0
37001,0.0541,0,Medium,0.0
4012,0.0541,0,IMP,0.0
2825,0.9805,1,Medium,1.0
22874,0.0425,0,Medium,0.0
20115,0.2261,0,Medium,0.0
46680,0.9272,1,Low,1.0
34552,0.0481,0,High,1.0
25989,0.0968,0,Low,0.0
31336,0.7142,1,Medium,1.0
19861,0.0346,0,Medium,0.0
579,0.9468,1,Medium,1.0
31912,0.0614,0,High,0.0
26840,0.9927,1,High,1.0
44717,0.0422,0,Medium,0.0
6758,0.4939,0,Low,0.0
13982,0.178,0,Low,0.0
37681,0.9906,1,High,1.0
15605,0.1029,0,Low,0.0
32746,0.1056,0,Low,0.0
40083,0.8505,1,Low,0.0
27145,0.0555,0,Medium,0.0
32528,0.0437,0,Medium,0.0
3904,0.0292,0,Medium,0.0
15322,0.0599,0,Medium,0.0
26108,0.8479,1,Low,1.0
6809,0.097,0,Medium,0.0
42935,0.215,0,Low,0.0
18700,0.0473,0,High,0.0
26216,0.9886,1,High,1.0
23384,0.0566,0,Medium,0.0
7352,0.0316,0,Medium,0.0
31409,0.0548,0,Medium,0.0
6051,0.1017,0,Medium,0.0
18375,0.0467,0,Medium,0.0
11799,0.0567,0,Medium,0.0
33004,0.0748,0,IMP,0.0
37450,0.0461,0,Medium,0.0
41584,0.9493,1,Medium,1.0
39510,0.0794,0,Medium,1.0
39696,0.0909,0,Low,0.0
45051,0.0476,0,Medium,0.0
47562,0.0431,0,Medium,0.0
41185,0.0364,0,Medium,0.0
1084,0.9152,1,High,1.0
3879,0.0575,0,Medium,0.0
22360,0.1435,0,Low,0.0
45268,0.0829,0,Medium,0.0
26385,0.9882,1,Low,1.0
36932,0.0555,0,IMP,1.0
36634,0.1694,0,Low,0.0
29204,0.0349,0,Low,0.0
41163,0.2992,0,Medium,0.0
31878,0.0482,0,High,0.0
29004,0.0882,0,Medium,0.0
40663,0.0943,0,Medium,0.0
18013,0.0323,0,Medium,0.0
11715,0.9891,1,Medium,1.0
17903,0.0658,0,Medium,0.0
13705,0.0597,0,IMP,0.0
12189,0.0466,0,High,0.0
18001,0.9917,1,High,1.0
39851,0.0735,0,High,0.0
10559,0.9679,1,High,1.0
27935,0.1536,0,IMP,0.0
36567,0.0524,0,Medium,0.0
23242,0.0746,0,High,1.0
29961,0.1681,0,Medium,1.0
8659,0.045,0,High,0.0
16411,0.0518,0,High,0.0
48211,0.0346,0,Low,1.0
2179,0.0339,0,Medium,0.0
17204,0.9907,1,Medium,1.0
9404,0.0583,0,High,0.0
11606,0.0578,0,High,0.0
44802,0.0547,0,Medium,0.0
4416,0.0454,0,IMP,0.0
39412,0.0605,0,High,0.0
27958,0.0575,0,Medium,0.0
19287,0.0497,0,Medium,0.0
12083,0.6132,1,Medium,1.0
11238,0.0234,0,High,1.0
36346,0.0838,0,Medium,1.0
1192,0.0824,0,Low,0.0
31251,0.0987,0,Low,0.0
1957,0.6836,1,Medium,1.0
47033,0.0397,0,Medium,0.0
30232,0.2907,0,Medium,0.0
39891,0.0456,0,Medium,0.0
4202,0.9902,1,High,1.0
19612,0.0535,0,VIP,0.0
26576,0.0528,0,Medium,0.0
673,0.8159,1,Low,1.0
12131,0.0215,0,Medium,0.0
45481,0.0433,0,High,0.0
1216,0.0653,0,IMP,1.0
49215,0.0605,0,IMP,0.0
40851,0.9878,1,High,1.0
47459,0.0503,0,Medium,0.0
48709,0.0562,0,Medium,0.0
28653,0.9851,1,IMP,1.0
46479,0.1461,0,Medium,0.0
22386,0.0394,0,Low,0.0
9260,0.9705,1,Low,1.0
7110,0.0237,0,Low,0.0
9243,0.0497,0,Medium,0.0
38531,0.0536,0,High,0.0
32008,0.0556,0,Medium,0.0
49729,0.0566,0,High,0.0
16999,0.9844,1,High,1.0
11544,0.1312,0,High,0.0
36182,0.9691,1,Low,1.0
13272,0.0476,0,Medium,0.0
19451,0.0274,0,Medium,0.0
6956,0.0432,0,Medium,0.0
19844,0.9877,1,High,1.0
18529,0.069,0,Medium,0.0
42760,0.0468,0,Medium,0.0
31402,0.775,1,Low,1.0
15332,0.0457,0,Medium,0.0
17721,0.0367,0,Medium,0.0
11205,0.6736,1,Medium,0.0
17230,0.0334,0,Low,0.0
4761,0.152,0,Low,0.0
43177,0.9881,1,High,1.0
8437,0.0684,0,Low,0.0
31481,0.0566,0,Medium,0.0
18661,0.9913,1,Medium,1.0
19175,0.9278,1,Medium,1.0
28500,0.0466,0,High,0.0
44520,0.048,0,Medium,0.0
26392,0.6911,1,Low,1.0
32260,0.0321,0,Medium,0.0
20100,0.9878,1,Medium,1.0
46623,0.0523,0,IMP,0.0
43105,0.1274,0,Medium,0.0
29576,0.9949,1,IMP,1.0
33597,0.039,0,Medium,0.0
46895,0.0686,0,Medium,0.0
7317,0.0541,0,Low,0.0
44983,0.2257,0,Low,0.0
45483,0.9887,1,IMP,1.0
17973,0.9819,1,Medium,1.0
38623,0.06,0,Medium,0.0
35877,0.088,0,Medium,0.0
41281,0.9915,1,IMP,1.0
46622,0.0443,0,High,0.0
48345,0.035,0,Medium,0.0
24395,0.9973,1,Low,1.0
5986,0.0456,0,Medium,0.0
8261,0.0747,0,Low,0.0
2473,0.0562,0,Medium,1.0
36243,0.9632,1,Low,1.0
33617,0.0434,0,Medium,0.0
14293,0.0273,0,Low,0.0
7584,0.9921,1,IMP,1.0
21510,0.9555,1,Medium,1.0
16677,0.041,0,Medium,1.0
11942,0.0603,0,High,0.0
33229,0.0507,0,Low,0.0
24293,0.0371,0,Medium,0.0
6900,0.1299,0,Medium,0.0
47498,0.258,0,Low,1.0
22700,0.8056,1,Medium,1.0
4569,0.0969,0,Medium,0.0
8113,0.0277,0,Medium,0.0
44012,0.0479,0,Low,0.0
30870,0.7813,1,Low,1.0
31266,0.0587,0,IMP,0.0
11183,0.0348,0,Low,0.0
39979,0.831,1,Medium,1.0
23807,0.0522,0,Medium,0.0
11807,0.1216,0,Low,0.0
48786,0.048,0,High,0.0
35461,0.0559,0,High,0.0
23392,0.0641,0,High,0.0
18245,0.0354,0,Medium,0.0
49836,0.9084,1,Low,1.0
33462,0.0578,0,Medium,0.0
22607,0.8428,1,High,1.0
17283,0.178,0,Low,0.0
22475,0.0427,0,Medium,0.0
25323,0.0404,0,Medium,0.0
40975,0.0419,0,Medium,0.0
2614,0.7918,1,Low,1.0
22138,0.042,0,High,0.0
39904,0.0359,0,Medium,0.0
46559,0.0811,0,Medium,0.0
5974,0.1272,0,Low,0.0
43339,0.0401,0,Medium,0.0
20739,0.0311,0,Medium,0.0
24651,0.0452,0,High,0.0
38607,0.9376,1,Low,1.0
30485,0.0407,0,Medium,0.0
31663,0.974,1,Low,1.0
45067,0.051,0,Medium,0.0
22591,0.1152,0,Medium,1.0
34455,0.969,1,Low,1.0
5408,0.7394,1,Low,1.0
21146,0.2417,0,Low,0.0
44813,0.0321,0,Medium,0.0
38678,0.2899,0,Low,0.0
8206,0.7605,1,Medium,0.0
46667,0.022,0,Low,0.0
41240,0.0607,0,Low,0.0
23550,0.0472,0,Medium,0.0
15508,0.0348,0,Medium,0.0
7571,0.3544,0,Low,0.0
30471,0.1445,0,Medium,0.0
19824,0.0567,0,High,0.0
24247,0.0273,0,Medium,0.0
5116,0.0409,0,High,0.0
24286,0.039,0,Medium,0.0
40353,0.0664,0,IMP,0.0
44962,0.9962,1,IMP,1.0
46506,0.0375,0,Low,0.0
3837,0.0332,0,Medium,0.0
7513,0.0554,0,Medium,0.0
16198,0.0398,0,Medium,0.0
39318,0.0455,0,High,0.0
24711,0.928,1,High,1.0
33056,0.4074,1,Medium,1.0
24542,0.0815,0,Low,0.0
27324,0.1344,0,IMP,0.0
48335,0.8366,1,Low,0.0
26902,0.1325,0,Medium,0.0
47954,0.0367,0,Low,0.0
43691,0.8448,1,Medium,1.0
41639,0.0569,0,High,0.0
14540,0.0898,0,Low,0.0
16065,0.0547,0,Medium,1.0
38405,0.0445,0,IMP,0.0
46586,0.0478,0,High,0.0
29628,0.0641,0,High,0.0
18004,0.0538,0,Medium,0.0
27724,0.9593,1,Medium,1.0
3453,0.0563,0,High,0.0
44651,0.4433,1,Medium,1.0
35671,0.0466,0,High,0.0
21291,0.991,1,IMP,1.0
43515,0.9936,1,VIP,1.0
2142,0.0305,0,Low,0.0
21138,0.0381,0,High,0.0
40870,0.0705,0,IMP,0.0
26561,0.5083,0,Low,1.0
39108,0.059,0,Medium,0.0
38961,0.9794,1,High,1.0
16370,0.9548,1,Medium,0.0
43654,0.9869,1,High,1.0
43375,0.0475,0,Medium,0.0
4659,0.8535,1,Low,1.0
14253,0.0597,0,High,0.0
22761,0.036,0,Low,0.0
19905,0.0597,0,Medium,0.0
25504,0.0454,0,Medium,0.0
40872,0.0468,0,High,0.0
35415,0.9929,1,VIP,1.0
887,0.0492,0,Medium,0.0
24759,0.0545,0,Low,0.0
24136,0.0442,0,Medium,0.0
39182,0.0625,0,Medium,0.0
31101,0.0605,0,Low,0.0
4235,0.979,1,Medium,1.0
42569,0.9951,1,IMP,1.0
23501,0.956,1,Medium,1.0
41201,0.0511,0,Medium,0.0
45414,0.1364,0,Medium,0.0
14057,0.0696,0,Low,0.0
19458,0.0545,0,High,0.0
16212,0.2824,0,Medium,0.0
19518,0.1434,0,Medium,0.0
15167,0.3158,0,Low,0.0
18145,0.0498,0,Medium,0.0
49510,0.0481,0,Medium,0.0
45490,0.982,1,Medium,1.0
33097,0.0343,0,Low,0.0
16519,0.059,0,Medium,0.0
12599,0.067,0,High,0.0
772,0.047,0,Medium,0.0
32372,0.0642,0,Medium,0.0
36183,0.7313,1,Low,1.0
49620,0.0512,0,Medium,0.0
30293,0.0371,0,IMP,0.0
13903,0.7998,1,Medium,1.0
40394,0.0683,0,Low,0.0
47504,0.985,1,High,1.0
23764,0.4418,1,Medium,0.0
13628,0.9711,1,Low,1.0
3532,0.0373,0,Medium,0.0
10389,0.0268,0,Medium,0.0
13745,0.0693,0,Medium,0.0
1022,0.0548,0,Medium,0.0
43435,0.3253,0,Medium,0.0
26176,0.4006,0,Low,0.0
20151,0.0412,0,Low,0.0
2873,0.0639,0,Medium,0.0
25352,0.08,0,High,0.0
45740,0.6151,1,Low,1.0
49262,0.2638,0,Low,0.0
48333,0.0566,0,Medium,0.0
23573,0.0603,0,IMP,0.0
37100,0.9233,1,High,1.0
44073,0.8783,1,Low,0.0
26741,0.0377,0,Medium,1.0
12214,0.3152,0,Medium,0.0
33533,0.0355,0,Medium,0.0
14902,0.0591,0,High,0.0
31407,0.0206,0,Medium,0.0
39167,0.0619,0,Medium,0.0
42806,0.0623,0,IMP,0.0
39655,0.0617,0,High,0.0
7836,0.4429,1,Medium,0.0
42076,0.1814,0,Low,0.0
26584,0.2195,0,High,0.0
10646,0.2027,0,Medium,0.0
28215,0.0468,0,High,0.0
23788,0.7163,1,Low,1.0
23647,0.048,0,Medium,0.0
34684,0.0789,0,High,0.0
47284,0.023,0,Low,0.0
43533,0.9882,1,Low,1.0
17108,0.0902,0,Low,0.0
35801,0.0427,0,High,0.0
9790,0.047,0,Medium,0.0
1196,0.0723,0,IMP,0.0
14518,0.0236,0,Low,0.0
37090,0.7127,1,Low,1.0
37498,0.144,0,High,0.0
12578,0.0637,0,Medium,1.0
39474,0.0431,0,Medium,0.0
11070,0.0595,0,Low,0.0
27595,0.0505,0,Medium,0.0
13532,0.0486,0,VIP,0.0
4609,0.9901,1,Low,1.0
32465,0.0866,0,Low,0.0
30202,0.056,0,High,0.0
43442,0.9341,1,Low,1.0
33364,0.0642,0,Medium,0.0
44036,0.9576,1,Low,1.0
7464,0.93,1,Medium,1.0
36773,0.1724,0,Low,0.0
33762,0.8542,1,Low,1.0
7341,0.8208,1,Low,1.0
43081,0.0346,0,Low,0.0
47298,0.24,0,Medium,1.0
40140,0.0638,0,IMP,0.0
14447,0.0453,0,Medium,0.0
35971,0.0449,0,Low,1.0
14296,0.0334,0,Low,1.0
34451,0.0743,0,Medium,0.0
48343,0.0508,0,Low,0.0
31806,0.0501,0,Medium,0.0
25440,0.0222,0,Medium,1.0
34193,0.1519,0,Medium,1.0
23755,0.1687,0,Medium,0.0
3102,0.0683,0,Medium,0.0
33697,0.1662,0,IMP,0.0
43051,0.0514,0,High,0.0
48198,0.0485,0,Medium,0.0
29332,0.0632,0,Low,0.0
20305,0.9873,1,High,1.0
8441,0.9751,1,Low,1.0
3029,0.0939,0,Medium,0.0
49569,0.0448,0,Medium,0.0
6578,0.0486,0,Medium,0.0
17678,0.0526,0,IMP,1.0
33793,0.0847,0,Medium,0.0
44966,0.1247,0,High,0.0
26466,0.038,0,Medium,0.0
27484,0.0538,0,Medium,0.0
13970,0.9893,1,IMP,1.0
18455,0.0368,0,Medium,0.0
44464,0.9528,1,Low,1.0
35375,0.0429,0,Medium,0.0
6778,0.0458,0,Medium,0.0
28533,0.0426,0,High,0.0
